"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\ECUREUIL\Memory\Available MBytes","\\ECUREUIL\Memory\Cache Bytes","\\ECUREUIL\Memory\Committed Bytes","\\ECUREUIL\Memory\Modified Page List Bytes","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Received/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Sent/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Current Bandwidth","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Write","\\ECUREUIL\Processor(0)\% User Time","\\ECUREUIL\Processor(1)\% User Time","\\ECUREUIL\Processor(2)\% User Time","\\ECUREUIL\Processor(3)\% User Time","\\ECUREUIL\Processor(_Total)\% User Time","\\ECUREUIL\Processor(0)\% Privileged Time","\\ECUREUIL\Processor(1)\% Privileged Time","\\ECUREUIL\Processor(2)\% Privileged Time","\\ECUREUIL\Processor(3)\% Privileged Time","\\ECUREUIL\Processor(_Total)\% Privileged Time","\\ECUREUIL\Processor(_Total)\Interrupts/sec","Collect OS's metrics + SQL Server metrics"
"05/15/2015 16:02:32.332","730","190119936","4437909504","7385088","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5056","61440","0","0","11320.888888888889","0.0016094969979863181","0.00040237424949657953","0","0","0.0020118712474828976","0","0","0","0","0","0.00020000796190577293","0.00039998100317219085","0","0","0.00022222718871315269","0","1.5692696323928976","0","0","0.39231489325916502","0","0","0","1.5692696323928976","0.39231489325916502","4073.5711079405955"," "
"05/15/2015 16:02:33.329","730","190119936","4437925888","7385088","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7116.8000000000002","61440","0","0","12055.272727272728","0.0022063992196567706","0.00040116349448304919","0","0","0.0026075627141398197","3.9991116189348084e-005","0","0","0","3.9991116189348084e-005","0.00019999748571396643","0.00039998100317219085","0","0","0.00021817780548289594","1.5645476575712538","0","0","0","0.39113440712097297","0","0","0","0","0","4108.5956515510234"," "
"05/15/2015 16:02:34.342","730","190132224","4437934080","7417856","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3242.6666666666665","61440","0","0","5570.5600000000004","0.0029612043731461011","0.00039482724975281348","0","0","0.0033560316228989145","0","0","0","0","0","0.00012499842857122901","0.00040005084445090091","0","0","0.0001360005252064159","0","0","1.5398361447172164","1.5398361447172164","0.76992300769923006","1.5398361447172164","1.5398361447172164","1.5398361447172164","0","1.1548795762082231","4152.7160579278834"," "
"05/15/2015 16:02:35.342","730","190128128","4437970944","7409664","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3876.5714285714284","61440","0","0","11072","0.0012998700129987001","0.00039996000399960006","0","0","0.0016998300169983002","0","0","0","0","0","0.00018571793741542969","0.00039998100317219085","0","0","0.00021250082063502485","0","1.5598540145985402","0","0","0.38996100389961008","1.5598540145985402","0","0","0","0.38996100389961008","4093.5451356030758"," "
"05/15/2015 16:02:36.343","730","190128128","4438605824","7413760","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8192","61440","0","0","14108.444444444445","0.001498351663335165","0.00039956044355604398","0","0","0.0018979121068912091","0","0","0","0","0","0.00018749764285684353","0.00039998100317219085","0","0","0.00021110690511410435","0","1.5582957188796605","1.5582957188796605","0","0.77914286493428575","0","1.5582957188796605","0","0","0.38957143246714288","4087.0443996497934"," "
"05/15/2015 16:02:37.331","730","190128128","4438482944","7413760","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3456","61440","0","0","15052.799999999999","0.001113248998986741","0.00060722672672004058","0","0","0.0017204757257067815","0","0","0","0","0","0.00027500003492063937","0.00060000642539764131","0","0","0.00034000131301603978","0","0","0","0","0","0","1.5787996099175508","0","0","0.39469737236802638","4037.8155555016692"," "
"05/15/2015 16:02:38.336","730","190128128","4438433792","7413760","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3686.4000000000001","61440","0","0","13312","0.0010944179213919405","0.00079594030646686575","0","0","0.0018903582278588062","0","0","0","0","0","0.00022000002793651148","0.00080003184762309171","0","0","0.00031667199788427486","0","0","3.1041870937284379","0","0.77605174805902499","0","0","0","0","0","4076.2822126421506"," "
"05/15/2015 16:02:39.342","730","190128128","4438450176","7413760","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8576","61440","0","0","14449.777777777777","0.0018884791441333003","0.00029818091749473166","0","0","0.0021866600616280321","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00022500240952411549","0.00029996829205946565","0","0","0.00023333195202804332","0","0","0","0","0","1.550550710336521","0","0","0","0.38764513210706758","4100.7270255806243"," "
"05/15/2015 16:02:40.335","730","190128128","4438401024","7389184","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4096","61440","0","0","15564.799999999999","0.00090716734778135087","0.00080637097580564521","0","0","0.0017135383235869961","0","0","0","0","0","0.00022499367936427674","0.00080003184762309171","0","0","0.00034000131301603978","0","1.5724334824582058","0","0","0.39310585070525211","0","0","0","0","0","4072.5951421838322"," "
"05/15/2015 16:02:41.330","730","190132224","4438110208","7376896","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3481.5999999999999","61440","0","0","13141.333333333334","0.0014068944864307539","0.00040196985326592971","0","0","0.0018088643396966836","0","0","0","0","0","0.00028000765460414664","0.00039998100317219085","0","0","0.00030000321269882065","0","1.5676924769834573","0","0","0.39192060693428143","0","1.5676924769834573","0","0","0.39192060693428143","4075.648145847817"," "
"05/15/2015 16:02:42.341","730","190132224","4437970944","7409664","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","9142.8571428571431","61440","0","0","15680","0.0020769436409474777","0.00039560831256142437","0","0","0.0024725519535089024","4.0005084445090088e-005","0","0","0","4.0005084445090088e-005","0.00027142316371813418","0.00039998100317219085","0","0","0.00028749289364989126","0","0","0","0","0","0","0","1.5428823091973691","0","0.38571810474738877","4107.9367731969369"," "
"05/15/2015 16:02:43.338","730","190136320","4437626880","7405568","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4544","61440","0","0","10865.777777777777","0.0015043631043114344","0.00050145436810381146","0","0","0.0020058174724152458","0","0","0","0","0","0.00018750637301668228","0.00049999371428491605","0","0","0.00022222718871315269","0","0","0","0","0","0","0","0","0","0","4089.185723075992"," "
"05/15/2015 16:02:44.337","730","190148608","4437643264","7417856","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","2901.3333333333335","61440","0","0","17536","0.001501351366364865","0.00090081081981891896","0","0","0.0024021621861837839","0","0","0","0","0","0.00024999685714245803","0.00045002227936790848","0","0","0.00030000321269882065","0","1.5614154300285688","0","0","0.390361364263974","1.5614154300285688","0","3.1228308600571375","1.5614154300285688","1.5614154300285688","4100.6841217084539"," "
"05/15/2015 16:02:45.337","730","190140416","4437684224","7397376","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","6570.666666666667","30976","0","0","9011.2000000000007","0.0039996000399960003","0.00069993000699930009","0","0","0.0046995300469953004","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00021666704691362853","0.00034997464761582828","0","0","0.00022999780698384852","0","0","0","0","0","0","0","0","0","0","4133.4999907820657"," "
"05/15/2015 16:02:46.338","730","190140416","4436656128","7421952","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3788.8000000000002","0","0","0","3788.8000000000002","0.001198681330668132","0","0","0","0.001198681330668132","0","0","0","0","0","0.00024000257015905653","0","0","0","0.00024000257015905653","0","0","1.5582957188796605","0","0.38957143246714288","1.5582957188796605","0","0","0","0.38957143246714288","4094.3577888281684"," "
"05/15/2015 16:02:47.343","730","190140416","4436422656","7409664","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3968","61440","0","0","23125.333333333332","0.00079594030646686575","0.00089543284477522399","0","0","0.0016913731512420897","0","0","0","0","0","0.00019999050158609543","0.00045002227936790848","0","0","0.00028333442751336645","0","1.552093546864219","0","0","0.38802089940259704","0","0","0","0","0","4087.0378526610316"," "
"05/15/2015 16:02:48.332","730","190144512","4436439040","7413760","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8652.7999999999993","18432","0","0","11446.857142857143","0.0024264509848307384","0.001415429741151264","0","0","0.0038418807259820026","0","0","0","0","0","0.00024000257015905653","0.00034999210793550578","0","0","0.00027142815238089918","0","1.5772032503524169","1.5772032503524169","0","0.78860668028242675","0","1.5772032503524169","0","0","0.39430839524743183","4100.7615494286747"," "
"05/15/2015 16:02:49.339","730","190144512","4436488192","7421952","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4193.5238095238092","61440","0","0","6795.636363636364","0.0029788480933435951","0.00039717974577914601","0","0","0.0033760278391227411","0","0","0","0","0","0.00014285534693854744","0.00040005084445090091","0","0","0.00015454605137092716","0","1.549010938032314","0","3.0980218760646281","1.1617507564040019","0","0","1.549010938032314","0","0.38725025213466735","4152.0135480225899"," "
"05/15/2015 16:02:50.333","730","190144512","4436504576","7446528","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","58368","54272","0","0","57685.333333333336","0.0018125075709951664","0.00040277946022114806","0","0","0.0022152870312163145","0","0","0","0","0","0.00036000385523858477","0.00039998100317219085","0","0","0.00036666671322751917","0","3.1416999286979665","0","0","0.78543001691774428","0","1.5708499643489833","0","0","0.39270997371561933","4125.1807201797074"," "
"05/15/2015 16:02:51.342","730","190148608","4436492288","7442432","1222.877827691015","0","0","1388.3726390560064","0","0","1000000000","100000","100000","16384","0","0","0","16384","8192","61440","0","0","14108.444444444445","0.0022792567125844401","0.00039639247175381572","0","0","0.002675649184338256","3.3329810228829516e-005","0","0","0","3.3329810228829516e-005","0.00024999685714245803","0.00039998100317219085","0","0","0.00026666176225687282","0","0","0","1.5459405496516749","0.38648265995997033","1.5459405496516749","1.5459405496516749","0","1.5459405496516749","1.1594578896917047","4129.4423889695781"," "
"05/15/2015 16:02:52.338","730","190148608","4436566016","7442432","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5721.04347826087","61440","0","0","8042.666666666667","0.0036140964216831331","0.00040156626907590366","0","0","0.0040156626907590365","0","0","0","0","0","0.00015652341532112381","0.00039998100317219085","0","0","0.00016666748148158494","0","0","0","0","0","0","0","0","0","0","4117.9625845861483"," "
"05/15/2015 16:02:53.336","730","190148608","4437360640","7446528","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4323.5555555555557","32768","0","0","9495.2727272727279","0.0020038076352685372","0.00060114229058056117","0","0","0.0026049499258490984","0","0","0","0","0","0.00022221942857107379","0.00030000321269882065","0","0","0.00023636193477611869","0","1.5629799745476354","4.6889399236429066","0","1.5629799745476354","1.5629799745476354","0","0","0","0.39074248887736479","4080.5976592694369"," "
"05/15/2015 16:02:54.335","730","190148608","4437377024","7450624","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8576","61440","0","0","14449.777777777777","0.0019017117307288289","0.00040036036436396402","0","0","0.0023020720950927931","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00022500240952411549","0.00040005084445090091","0","0","0.00024445223562709166","0","1.5614154300285688","0","0","0.39035135525486492","0","0","0","0","0","4095.6946030496188"," "
"05/15/2015 16:02:55.336","730","190152704","4437417984","7450624","63.934672963640757","0","0","41.957129132389248","0","0","1000000000","100000","100000","0","0","0","0","0","3909.818181818182","61440","0","0","8704","0.0030965934375593411","0.000499450554445055","0","0","0.0035960439920043959","0","0","0","0","0","0.00028181590880202017","0.00049999371428491605","0","0","0.00029999739259226147","0","0","3.1165914377593209","0","0.7791528539453747","3.1165914377593209","0","7.7914785943983027","0","2.7270200052921778","4113.7966135042598"," "
"05/15/2015 16:02:56.338","730","190152704","4437434368","7454720","63.869590445386848","0","0","41.914418729785119","0","0","1000000000","100000","100000","0","0","0","0","0","3584","61440","0","0","13226.666666666666","0.0011974850419149703","0.00039916168063832341","0","0","0.0015966467225532936","0","0","0","0","0","0.00024000257015905653","0.00039998100317219085","0","0","0.00026666564232791224","0","1.5567405335314772","0","0","0.3891826386223653","0","0","0","0","0","4096.6354496611411"," "
"05/15/2015 16:02:57.342","730","190152704","4437450752","7475200","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8021.333333333333","61440","0","0","13363.200000000001","0.0021910159581651398","0.0003983665378482072","0","0","0.002589382496013347","0","0","0","0","0","0.00024444447548501277","0.00039998100317219085","0","0","0.00025999812825373055","0","1.5536394567714544","0","0","0.38840737440200201","0","0","0","0","0","4089.2517623385957"," "
"05/15/2015 16:02:58.332","730","190152704","4437467136","7516160","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5233.7777777777774","19456","0","0","9609.8461538461543","0.0023230000232300004","0.0012120000121200001","0","0","0.0035350000353500002","0","0","0","0","0","0.00025555699894198224","0.00030000321269882065","0","0","0.00026923275702100946","1.5756101157561011","1.5756101157561011","1.5756101157561011","0","1.1817101118171012","0","3.1512202315122022","0","0","0.78780000787800009","4113.4502905657791"," "
"05/15/2015 16:02:59.339","730","190156800","4437483520","7516160","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3200","61440","0","0","14848","0.00099294936444786503","0.00039717974577914601","0","0","0.001390129110227011","0","0","0","0","0","0.00024999685714245803","0.00039998100317219085","0","0","0.00027999368634840462","0","1.549010938032314","0","0","0.38725025213466735","1.549010938032314","0","0","0","0.38726018162831188","4050.8818353944071"," "
"05/15/2015 16:03:00.333","725","190242816","4444790784","7696384","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","5518.2222222222226","61440","0","0","7029.6216216216217","0.011076435156081572","0.00040277946022114806","0","0","0.01147921461630272","2.9411394957936239e-005","0","0","0","2.9411394957936239e-005","0.00029166688007057381","0.00040005084445090091","0","0","0.00029459617640517725","0","0","10.995949750442881","1.5708499643489833","3.1416999286979665","1.5708499643489833","3.1416999286979665","1.5708499643489833","1.5708499643489833","1.9635599380646025","4175.2374659358875"," "
"05/15/2015 16:03:01.343","725","190156800","4444909568","7692288","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3891.1999999999998","61440","0","0","13482.666666666666","0.0010890000108900002","0.00049500000495000004","0","0","0.0015840000158400002","0","0","0","0","0","0.00022000002793651148","0.00049999371428491605","0","0","0.00026666564232791224","0","0","1.5444099154440993","0","0.38610990386109906","0","1.5444099154440993","0","0","0.38610000386100007","4079.3108387370503"," "
"05/15/2015 16:03:02.339","725","190160896","4444925952","7692288","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5851.4285714285716","61440","0","0","8378.181818181818","0.0044172289598349403","0.00060234940361385552","0","0","0.0050195783634487956","0","0","0","0","0","0.00020952383613001094","0.00060000642539764131","0","0","0.00022727304473308502","0","3.1322369771055021","0","0","0.78305422469801211","0","0","0","0","0","4114.7057597562089"," "
"05/15/2015 16:03:03.336","725","190160896","4444889088","7712768","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7907.5555555555557","61440","0","0","13260.799999999999","0.0022063992196567706","0.00040116349448304919","0","0","0.0026075627141398197","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00023333195202804332","0.00039998100317219085","0","0","0.00024999685714245803","0","0","0","0","0","0","0","0","0","0","4098.1483182373222"," "
"05/15/2015 16:03:04.335","725","190160896","4444905472","7749632","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3712","61440","0","0","15257.6","0.00090081081981891896","0.00040036036436396402","0","0","0.001301171184182883","0","0","0","0","0","0.00022501113968395424","0.00039998100317219085","0","0","0.00026000511238160153","0","0","0","0","0","0","0","0","0","0","4083.0305089902536"," "
"05/15/2015 16:03:05.335","725","190160896","4444946432","7852032","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","7021.7142857142853","61440","0","0","13824","0.0026997300269973002","0.00069993000699930009","0","0","0.0033996600339966003","0","0","0","0","0","0.00019285671383214507","0.00035000956825518328","0","0","0.00021250082063502485","0","3.1197080291970805","3.1197080291970805","3.1197080291970805","2.3397860213978601","0","1.5598540145985402","1.5598540145985402","3.1197080291970805","1.5598540145985402","4133.2459908641922"," "
"05/15/2015 16:03:06.344","725","190160896","4444962816","7909376","184.02439100231112","0","0","197.87568924979689","0","0","1000000000","100000","100000","16384","0","0","0","16384","8704","61440","0","0","14563.555555555555","0.0014864717690768088","0.00049549058969226964","0","0","0.0019819623587690786","0","0","0","0","0","0.00018749764285684353","0.00049999371428491605","0","0","0.00022221942857107379","0","0","1.5459405496516749","0","0.38648265995997033","1.5459405496516749","1.5459405496516749","1.5459405496516749","0","1.1594578896917047","3999.0676797383953"," "
"05/15/2015 16:03:07.336","725","190164992","4444979200","8007680","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3669.3333333333335","61440","0","0","11922.285714285714","0.0015119455796355848","0.0004031854879028226","0","0","0.0019151310675384074","0","0","0","0","0","0.00024999685714245803","0.00039998100317219085","0","0","0.00027142316371813418","0","1.5724334824582058","0","0","0.39310585070525211","0","0","0","0","0","3956.7623143086598"," "
"05/15/2015 16:03:08.342","726","190164992","4445024256","8122368","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","9065.4117647058829","54272","0","0","11576.888888888889","0.0033793837316069587","0.00039757455665964219","0","0","0.0037769582882666007","0","0","0","0","0","0.00020000077236237632","0.00039998100317219085","0","0","0.00021111078518514382","0","3.1011014206730421","0","0","0.7752803248502188","0","0","3.1011014206730421","1.550550710336521","1.1629155175933699","4158.92419249249"," "
"05/15/2015 16:03:09.333","726","190181376","4446105600","8093696","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","6758.3999999999996","61440","0","0","11729.454545454546","0.0025224520938420788","0.00050449041876841579","0","0","0.0030269425126104948","4.0005084445090088e-005","0","0","0","4.0005084445090088e-005","0.00023000129904778401","0.00050006355556362605","0","0","0.00025455241327649691","3.1480403927316649","7.8701009818291627","33.054424123682487","0","11.018141374560829","0","0","1.5740201963658325","3.1480403927316649","1.1805075799180931","4122.7913760888869"," "
"05/15/2015 16:03:10.342","725","190181376","4446121984","8208384","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3481.5999999999999","61440","0","0","13141.333333333334","0.0010911607251973216","0.00039678571825357145","0","0","0.001487946443450893","0","0","0","0","0","0.00022000002793651148","0.00039998100317219085","0","0","0.00024999685714245803","0","0","0","0","0","0","0","0","0","0","4081.8263837324712"," "
"05/15/2015 16:03:11.336","726","190173184","4446081024","8216576","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3072","61440","0","0","12800","0.0010059356237414488","0.00040237424949657953","0","0","0.0014083098732380283","0","0","0","0","0","0.00019999748571396643","0.00039998100317219085","0","0","0.00023332807195700385","0","1.5692696323928976","0","0","0.39231489325916502","0","1.5692696323928976","0","0","0.3923249526154024","4078.5632482942769"," "
"05/15/2015 16:03:12.333","726","190173184","4446097408","8343552","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","9216","61440","0","0","15744","0.0016046539779321967","0.00040116349448304919","0","0","0.0020058174724152458","0","0","0","0","0","0.0002285705505667819","0.00039998100317219085","0","0","0.00024999685714245803","0","0","0","0","0","1.5645476575712538","1.5645476575712538","0","0","0.78226881424194594","4088.2924196341764"," "
"05/15/2015 16:03:13.331","726","190173184","4445052928","8343552","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4096","61440","0","0","12288","0.0013024749629245492","0.00040076152705370745","0","0","0.0017032364899782567","0","0","0","0","0","0.00021667092698466795","0.00040005084445090091","0","0","0.00024286805805127267","0","0","0","0","0","0","1.5629799745476354","0","0","0.39074248887736479","4081.8517213857072"," "
"05/15/2015 16:03:14.331","726","190177280","4445069312","8441856","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","6144","61440","0","0","9054.3157894736851","0.0031996800319968005","0.00049995000499950004","0","0","0.0036996300369963003","0","0","0","0","0","0.00017777709488527482","0.00049999371428491605","0","0","0.0001947358643273612","0","3.1197080291970805","0","0","0.77992200779922016","0","0","1.5598540145985402","0","0.38997100289970998","4120.2699403947445"," "
"05/15/2015 16:03:15.332","726","190177280","4445085696","8433664","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7509.333333333333","61440","0","0","12902.4","0.00199780221778022","0.00039956044355604398","0","0","0.0023973626613362641","9.9942869834015213e-005","0","0","0","9.9942869834015213e-005","0.00021110690511410435","0.00039998100317219085","0","0","0.000229994314919913","0","0","0","0","0","1.5582957188796605","1.5582957188796605","1.5582957188796605","1.5582957188796605","1.5582957188796605","4115.114286511719"," "
"05/15/2015 16:03:16.335","726","190181376","4444884992","8433664","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4693.333333333333","61440","0","0","12800","0.001196291138583051","0.00079752742572203393","0","0","0.0019938185643050849","0","0","0","0","0","0.00020000214179921377","0.00080003184762309171","0","0","0.00028572067120262489","0","1.5551884492507879","0","0","0.38880458913231308","0","1.5551884492507879","0","0","0.38879462003949156","4097.6206554699074"," "
"05/15/2015 16:03:17.340","727","190181376","4444901376","8433664","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3379.1999999999998","61440","0","0","13056","0.0010944179213919405","0.00039797015323343287","0","0","0.0014923880746253732","0","0","0","0","0","0.00022000002793651148","0.00039998100317219085","0","0","0.00024999685714245803","0","1.552093546864219","0","0","0.38802089940259704","0","0","0","0","0","4077.7660704080909"," "
"05/15/2015 16:03:18.331","727","190181376","4444917760","8433664","0","0","0","0","0","0","1000000000","100000","100000","17644.307692307691","0","0","0","17644.307692307691","12979.200000000001","61440","0","0","15286.857142857143","0.0052467003551915246","0.00080718467002946525","0","0","0.0060538850252209895","3.8461054944993545e-005","0","0","0","3.8461054944993545e-005","0.00023500193460342027","0.00079996200634438171","0","0","0.00026190479516251367","0","0","1.5740201963658325","0","0.3935025266393643","0","1.5740201963658325","0","0","0.3935025266393643","4130.4320359141075"," "
"05/15/2015 16:03:19.339","727","190181376","4444966912","8597504","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4835.5555555555557","61440","0","0","10496","0.0021823214503946431","0.0002975892886901786","0","0","0.0024799107390848217","0","0","0","0","0","0.00024444447548501277","0.00030003813333817565","0","0","0.00025000384127032906","0","0","0","0","0","0","0","0","0","0","4111.5816863365944"," "
"05/15/2015 16:03:20.334","727","190181376","4446011392","8687616","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3891.1999999999998","61440","0","0","13482.666666666666","0.0013077163108638835","0.00040237424949657953","0","0","0.0017100905603604629","0","0","0","0","0","0.00025999114412585957","0.00039998100317219085","0","0","0.00028332278730024813","0","1.5692696323928976","4.7078088971786922","3.1385392647857953","2.353909478267465","0","3.1385392647857953","0","0","0.78463984587456748","4125.7837827962985"," "
"05/15/2015 16:03:21.345","727","190181376","4445663232","8749056","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","5899.130434782609","61440","0","0","8213.3333333333339","0.0042527893600353122","0.00049451039070178048","0","0","0.0047472997507370922","4.0005084445090088e-005","0","0","0","4.0005084445090088e-005","0.00017826227246394628","0.00049999371428491605","0","0","0.00019166774920648666","0","1.5428823091973691","0","0","0.38571810474738877","0","1.5428823091973691","0","0","0.38571810474738877","4160.1439817131868"," "
"05/15/2015 16:03:22.342","727","190185472","4445405184","8876032","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3584","61440","0","0","13226.666666666666","0.0010029087362076229","0.00040116349448304919","0","0","0.0014040722306906722","0","0","0","0","0","0.00019999748571396643","0.00039998100317219085","0","0","0.00023332807195700385","0","0","0","0","0","0","0","0","0","0","4096.5519137256679"," "
"05/15/2015 16:03:23.341","727","190189568","4445077504","8945664","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","2816","61440","0","0","22357.333333333332","0.0010009009109099101","0.00090081081981891896","0","0","0.0019017117307288289","0","0","0","0","0","0.00024999685714245803","0.00045002227936790848","0","0","0.00031667199788427486","0","1.5614154300285688","0","0","0.39035135525486492","0","1.5614154300285688","0","0","0.39035135525486492","4096.3036682092888"," "
"05/15/2015 16:03:24.341","727","190189568","4445093888","9060352","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7819.636363636364","61440","0","0","12288","0.0025997400259974001","0.00039996000399960006","0","0","0.0029997000299970002","0","0","0","0","0","0.00023636828398327414","0.00039998100317219085","0","0","0.00025000267724901721","0","1.5598540145985402","0","0","0.38996100389961008","0","0","0","0","0","4095.0244480518963"," "
"05/15/2015 16:03:25.343","727","190189568","4445310976","9101312","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3909.818181818182","32256","0","0","8270.7692307692305","0.0021953892435107787","0.00089811378143622765","0","0","0.0030935030249470063","0","0","0","0","0","0.00020000002539682864","0.00044998735872855348","0","0","0.0002384596151401709","1.5567405335314772","3.1134810670629545","0","3.1134810670629545","1.9459331511958582","4.6702216005944317","0","0","1.5567405335314772","1.5567405335314772","4141.3962547618385"," "
