"\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes received/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/read","\\ecureuil\physicaldisk(2 q:)\avg. disk queue length","\\ecureuil\processor(2)\% privileged time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/write","\\ecureuil\processor(_total)\interrupts/sec","\\ecureuil\memory\modified page list bytes","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes sent/sec","\\ecureuil\processor(1)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk queue length","\\ecureuil\processor(2)\% user time","\\ecureuil\processor(_total)\% privileged time","\\ecureuil\physicaldisk(3)\avg. disk bytes/read","\\ecureuil\physicaldisk(3)\avg. disk bytes/write","\\ecureuil\processor(0)\% privileged time","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\current bandwidth","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes sent/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk queue length","\\ecureuil\processor(3)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/write","\\ecureuil\memory\available mbytes","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/read","\\ecureuil\physicaldisk(3)\avg. disk sec/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/read","\\ecureuil\physicaldisk(_total)\avg. disk sec/read","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes received/sec","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes received/sec","\\ecureuil\physicaldisk(_total)\avg. disk sec/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/read","\\ecureuil\processor(0)\% user time","\\ecureuil\physicaldisk(3)\avg. disk queue length","\\ecureuil\memory\committed bytes","\\ecureuil\physicaldisk(1 k:)\avg. disk queue length","\\ecureuil\processor(1)\% privileged time","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/write","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\current bandwidth","\\ecureuil\processor(3)\% privileged time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\current bandwidth","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/write","\\ecureuil\memory\cache bytes","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/write","\\ecureuil\physicaldisk(3)\avg. disk sec/write","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/read","\\ecureuil\processor(_total)\% user time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes sent/sec","Timestamp","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/read"
"104.089838538944","0","0","0.493354860080274","13172.2027306027","4114.58485854743","4601719.46666667","139.315582368181","0.987042162537457","0.00236592702277879","0.259358181153717","0.648785978366497","0","0","0.77633317562999","1000000000","0","0","5817.32958444946","0.00185973798528121","1.34589753112524","5482.33846153846","0.0004323620390301","450.883333333333","1.63829313979682E-05","0","0","1.63829313979682E-05","0","0","0.000243122451439779","5482.33846153846","0.309461204918338","0","4763401557.33333","0.000506189037497579","0.518648327660603","56984.8888888889","100000","0.80680754901959","100000","0.000211904612164416","189645346.133333","0","0","0","0.725439769035973","0","18.05.2015 13:57:00","0"
"107.67986114676","0","0","0.673073598586645","12764.9099571284","4111.57639550502","4709717.33333333","139.109345866758","1.24709697586981","0.0022969888068768","0.623884176134604","0.622619652009044","0","0","0.389672007725193","1000000000","0","0","5360.80298385909","0.00181181820198659","0.416378103570341","5529.6","0.0004220825668253","447.25","2.16663942856797E-05","0","0","2.16663942856797E-05","0","0","0.000246579271680881","5529.6","0.0776821783439909","0","4762167910.4","0.000485170604890207","0.752235851782963","56763.7333333333","100000","0.675497124764285","100000","0.000217040136091278","189029102.933333","0","0","0","0.591260396507583","0","18.05.2015 13:58:00","0"
"110.062406906536","0","0","0.626056163661588","13371.5247450589","4113.27439817301","4834440.53333333","214.182109725104","1.30055155044543","0.00228673417468771","0.338602047467666","0.637452648362076","0","0","0.492342132059752","1000000000","0","0","5898.26412636507","0.00176835532687484","0.781456684077206","5461.33333333333","0.000434415896433765","458.683333333333","1.52220618976869E-05","0","0","1.52220618976869E-05","0","0","0.000247287302058115","5461.33333333333","0.856026599926669","0","4740572569.6","0.000518378847812866","0.571819113693171","55883.9466666667","100000","0.859592846459097","100000","0.000213556500436812","188652817.066667","0","0","0","0.819159139325397","0","18.05.2015 13:59:00","0"
"139.286819876244","0","0","0.389101831250855","14541.6688510125","4160.32303592581","4787268.26666667","163.358147026481","1.48109757302953","0.0229264564339108","0.440895838288908","0.739261852914196","0","0","0.620846107929884","1000000000","0","0","5309.4512315361","0.00187722702680578","0.797987391852011","7828.45912351844","0.00043382756465999","443.416666666667","2.92239449220295E-05","0","2.71335974389502E-05","5.46633259260201E-05","0","0","0.000249117506134919","6034.77333333333","0.154800879501197","0","4760042018.13333","0.021049229407105","0.780107649329214","55812.6921997411","100000","1.16699217849889","100000","0.000210780844408397","188722312.533333","0","0","0","0.718695461434987","0","18.05.2015 14:00:00","2068.02757805681"
"116.221784227085","0","0","1.92701232289418","15210.0926805442","4680.49022938783","5146214.4","55.3291889676467","42.1536155321303","0.00580972482712116","13.8569627086775","2.70550614626969","0","0","2.08212679579483","1000000000","0","0","9433.53381298629","0.00521299556722737","15.4259908184258","6635.58700825586","0.000512082560617186","465","4.3816356251069E-05","0","0","4.3816356251069E-05","0","0","0.000267055229608992","6635.58700825586","9.20724620734912","0","4735368192","0.000596729259893795","3.5084733182863","55935.2888888889","100000","3.30441214308454","100000","0.000236723528210259","188875776","0","0","0","20.1609537378315","0","18.05.2015 14:01:00","0"
"108.360280394981","0","2.65119669920402E-05","5.58651652123225","19312.5188809688","5214.00392840759","9472750.93333333","97.4159755796349","4.34240434775401","0.0153874907546019","4.03596941399965","4.7338173432628","0","0","4.18866900451978","1000000000","0","477.866666666667","14886.8260511837","0.014781193948519","2.9652642806448","5864.93513606579","0.000420666127491995","594.233333333333","6.42330606906207E-05","0","0","6.42330606906207E-05","0","0","0.00028899081064843","5864.93513606579","0.59664534232596","0","4607132808.53333","0.000579784839090817","5.46459768921248","51758.08","100000","3.69548615636545","100000","0.000269669085486908","190112972.8","1.25002308642268E-05","0","0","2.98507088322756","0","18.05.2015 14:02:00","0"
"146.186706325639","0","0","0.441777910385833","13087.2785814151","4108.29412675259","6455569.06666667","166.028947511547","1.12159071433474","0.00259312721427006","0.695699058582276","0.546468464833558","0","0","0.364188249200629","1000000000","0","0","5527.20566979105","0.00207445537590696","0.311724965038904","5870.34482758621","0.00044333293989413","454.783333333333","2.25221845380803E-05","0","0","2.25221845380803E-05","0","0","0.000250930306975953","5870.34482758621","0.361683588462033","0","4770389674.66667","0.000518671838363096","0.729177299042391","56725.3333333333","100000","0.650730411852492","100000","0.000217095516962258","189925512.533333","0","0","0","0.622674585264084","0","18.05.2015 14:03:00","0"
"99.3343950731145","0","0","0.311497679730449","13317.3254137364","4104.69355526595","5728392.53333333","139.669513602064","0.962303123425383","0.00230791512163214","0.389929876086676","0.625368831003698","0","0","0.442936031319216","1000000000","0","0","5919.5396086175","0.00179241077937757","0.156119879449112","5474.98666666667","0.000455834237777893","453.5","1.46663193227072E-05","0","0","1.46663193227072E-05","0","0","0.000252852604828869","5474.98666666667","0.104439408474064","0","4779526417.06667","0.000515504342254568","0.861507617743808","56972.8","100000","0.885534005491034","100000","0.000216967944003218","189890696.533333","0","0","0","0.403198155921405","0","18.05.2015 14:04:00","0"
"109.790062159754","0","0","0.546681727357531","12897.9572151241","4118.43996669378","5366852.26666667","151.449394266516","1.14509860933325","0.00253779333407405","0.520064326701015","0.630710658859748","0","0","0.777997099270898","1000000000","0","0","5549.8899293143","0.00199444369135736","0.781683008569157","5597.86666666667","0.000436666880846588","454.6","1.17403706854321E-05","0","0","1.17403706854321E-05","0","0","0.000244697464347385","5597.86666666667","0.804530032035214","0","4758881006.93333","0.000543349642716688","0.494251138597632","54016","100000","0.703912823403158","100000","0.000210493235784708","189974118.4","0","0","0","0.812843953468753","0","18.05.2015 14:05:00","0"
"94.8771043731457","0","0","0.36449247732254","13030.3760480623","4124.14396887701","5495193.6","148.363187334244","1.583506581879","0.00293298850134384","0.415611281205225","0.754048140708305","0","0","0.70089497751932","1000000000","0","0","6107.46623234062","0.00245820456252867","0.598463862482","6167.16190476191","0.000416167068719628","452.45","2.03708793987377E-05","0","0","2.03708793987377E-05","0","0","0.000242414329252138","6167.16190476191","0.494533281133824","0","4753210572.8","0.000474783938815171","0.986068480254287","56506.0266666667","100000","0.964736651429552","100000","0.000213842867748291","190049757.866667","0","0","0","0.773028794534411","0","18.05.2015 14:06:00","0"
"121.498521849928","0","0","0.311694313669061","13048.6267125815","4114.0874056686","5585169.06666667","136.636924826724","1.71251946591153","0.0025660145942209","0.598591839585987","0.597416738242824","0","0","0.570005684421167","1000000000","0","0","6178.12483169558","0.00200585351408342","0.259984399806015","5755.40512820513","0.000450416009576636","454.483333333333","1.68422631616278E-05","0","0","1.68422631616278E-05","0","0","0.000254390161662759","5755.40512820513","0.155605021293694","0","4752532070.4","0.000560161080137477","0.622478272830647","54365.8666666667","100000","0.885488673946567","100000","0.000222981497860345","190124782.933333","0","0","0","0.681675139690765","0","18.05.2015 14:07:00","0"
"106.817576160935","0","0","0.311911984853365","12992.2330675173","4107.771848455","5601689.6","140.701688241501","1.01455247950796","0.00239766666073098","0.259623944738036","0.584205440009173","0","0","0.415144196910561","1000000000","0","0","5301.68229895858","0.00187909608466363","0.517561269400406","5461.33333333333","0.000448749131058091","456.116666666667","1.57416810112893E-05","0","0","1.57416810112893E-05","0","0","0.000253341611713357","5461.33333333333","0.259875523987026","0","4740879360","0.000518570576067348","0.855567973168521","56964.2666666667","100000","0.75419724535277","100000","0.000217414570865439","190103756.8","0","0","0","0.512903343891141","0","18.05.2015 14:08:00","0"
"136.973413273374","0","0","0.389058364151997","13306.3293224186","4110.41974807985","5635345.06666667","137.808653424964","1.01292202946509","0.00238813203712479","0.702765648446951","0.500337475398091","0","0","0.415408638708083","1000000000","0","0","5771.04822125512","0.00185149179474983","1.01745394285591","6075.73333333333","0.000480833923492139","458.583333333333","2.89633334838801E-05","0","0","2.89633334838801E-05","0","0","0.000254456410529552","6075.73333333333","0.18199124492637","0","4741272985.6","0.000536640242374965","0.597678412991029","59601.0666666667","100000","0.599204640690682","100000","0.00021729734224261","188312644.266667","0","0","0","0.728783217131448","0","18.05.2015 14:09:00","0"
"140.201639633908","0","0","0.312195625373788","12666.5748796549","4116.05820633986","5615820.8","162.93980625703","1.32199380355326","0.00241653116591376","0.364011450189222","0.63099928274371","0","0","0.572408686538206","1000000000","0","0","5431.67009617833","0.00189825857952947","0.548659999830254","5482.33846153846","0.000435000584338699","450.15","1.34356533137663E-05","0","0","1.34356533137663E-05","0","0","0.000243296287984243","5482.33846153846","0.547061339025464","0","4752886237.86667","0.000518272586384291","0.830084234242542","55031.4666666667","100000","0.809308754290597","100000","0.000211982176157301","188245196.8","0","0","0","0.695431518139571","0","18.05.2015 14:10:00","0"
"214.761689997196","0","0","0.468288172952746","13941.3129637353","4113.02813072433","5800550.4","149.859192843854","1.11720436542754","0.00238172346088335","0.934147463583468","0.605094233395635","0","0","0.57152178889124","1000000000","0","0","6162.41570670927","0.00182681297531676","0.260212918828913","5939.2","0.000461248682909886","451.966666666667","2.3740602661946E-05","0","0","2.3740602661946E-05","0","0","0.000251959330705202","5939.2","0.777758349216567","0","4745952529.06667","0.000554910485566593","0.702756041949859","55146.6666666667","100000","0.677810416725328","100000","0.000212523769821391","188328482.133333","0","0","0","0.772330817335256","0","18.05.2015 14:11:00","0"
"117.097547368877","0","0","0.365570259249197","13762.5099409342","4115.13130491938","5865130.66666667","154.413700609918","1.43126882253586","0.00229233228268529","0.286872474877985","0.684291828163497","0","0","0.703920822726153","1000000000","0","0","5878.25176305176","0.00179406314966173","0.654486022989804","6280.53333333333","0.000452499607724818","458.733333333333","2.34083909795488E-05","0","0","2.34083909795488E-05","0","0","0.000260783688171977","6280.53333333333","0.444395720130152","0","4737712264.53333","0.000498269133023553","1.06877743765671","58419.2","100000","0.598898974515226","100000","0.000224985612018746","188390536.533333","0","0","0","0.704255763156707","0","18.05.2015 14:12:00","0"
"78.2783544882701","0","0","2.46998338387152","14645.7881851518","4453.94032875995","5498675.2","53.240793882805","31.6858147521167","0.00539918319842475","14.0211254212432","2.58813637149587","0","0","2.21372628714105","1000000000","0","0","8782.89291437908","0.00476422603871563","21.0414766450524","7100.82735042735","0.000517498848782923","464.416666666667","3.17755917048215E-05","0","0","3.17755917048215E-05","0","0","0.000277217846662566","7100.82735042735","11.7521506299017","0","4735266133.33333","0.000634957159709122","2.88845393152026","54446.9333333333","100000","2.78038223742076","100000","0.000242035256707339","188527889.066667","0","0","0","19.6251418999599","0","18.05.2015 14:13:00","0"
"118.961525300856","0","3.67537945490469E-05","3.6911054355845","19972.9404296096","5439.01939288078","9654545.06666667","164.623068021734","4.8094114159246","0.0136379121875993","1.14501550555234","5.09618140014659","0","0","3.06823330334352","1000000000","0","409.6","15542.4920249056","0.0130346343682138","5.22613953908548","5898.22441587569","0.000431362416328208","594.1","6.1458150482577E-05","0","0","6.1458150482577E-05","0","0","0.000299455329654209","5898.22441587569","0.911008813466507","0","4606229640.53333","0.000566524024836522","6.55351273874581","53533.5822222222","100000","7.07187414364584","100000","0.000278294322198363","189764334.933333","1.19449926984823E-05","0","0","3.02289377282412","0","18.05.2015 14:14:00","0"
"86.4525702127704","0","0","0.46783775164633","12591.0911226174","4110.64394599869","6993920","161.622126202461","1.43419621781255","0.0025279988781188","0.337197161369026","0.618211296237601","0","0","0.416336692206134","1000000000","0","0","5414.40233720327","0.00201158411015654","0.259438617439861","6612.85925925926","0.000462915561428431","455.2","3.7148783082973E-05","0","0","3.7148783082973E-05","0","0","0.000252421960099698","6612.85925925926","0.757495790638304","0","4769863748.26667","0.000516414767962256","0.859570469756267","56930.1333333333","100000","0.729100099874421","100000","0.000217121153457673","190103756.8","0","0","0","0.697081993450462","0","18.05.2015 14:15:00","0"
"131.496037379712","0","0","0.363944666070101","12656.0855180639","4119.4712293284","6139972.26666667","149.176049863795","1.06683709873405","0.00289935646749106","0.363968222078716","0.539563993889996","0","0","0.390370390298991","1000000000","0","0","5656.64954164838","0.00231257125256367","0.598467049056503","5338.21994301994","0.000504584614338787","452.25","2.48717408691651E-05","0","0","2.48717408691651E-05","0","0","0.000255756132717162","5338.21994301994","0.36257124399167","0","4775940573.86667","0.000586785214927394","0.648921870500261","55901.8666666667","100000","0.755018874586639","100000","0.000217571317078879","190342485.333333","0","0","0","0.597960904977068","0","18.05.2015 14:16:00","0"
"124.404418637144","0","0","0.416029639686234","12951.8338006628","4114.0719109546","6589235.2","138.114280647874","1.24479022470645","0.00257966634895335","0.963222672371283","0.767679595050986","0","0","1.04099964059234","1000000000","0","0","5854.534476985","0.00200805826113584","0.441606785984185","7026.21538461538","0.000462918296878514","443.45","4.9552918516013E-05","0","0","4.9552918516013E-05","0","0","0.000250055987362445","7026.21538461538","0.650082120528182","0","4764374630.4","0.000571608087817513","1.01486640590348","55921.4933333333","100000","0.598823039847806","100000","0.000214378808685826","190434645.333333","0","0","0","0.82492548755574","0","18.05.2015 14:17:00","0"
"133.864107375066","0","0","0.520931917983007","12995.4782399768","4111.24649048193","7012488.53333333","159.252928708467","0.885696362458251","0.00234345901481185","0.312918297023422","0.566240479448295","0","0","0.442932772793558","1000000000","0","0","5273.54227012149","0.00181683157711597","0.466453142802563","5461.33333333333","0.000479165880952281","455.483333333333","1.55547391886089E-05","0","0","1.55547391886089E-05","0","0","0.000254248727401165","5461.33333333333","0.182228206635181","0","4743666346.66667","0.00052662743769588","0.571587940739256","57198.9333333333","100000","0.729509111724429","100000","0.0002141895877707","190514312.533333","0","0","0","0.461823882042185","0","18.05.2015 14:18:00","0"
"105.868225267751","0","0","0.54599202900143","13086.558963999","4112.9082546414","6964633.6","151.283607725929","1.09096168981938","0.00248173927303921","0.51985582077599","0.657002812337925","0","0","0.650449168412345","1000000000","0","0","6094.90782484037","0.0019466994855263","1.01210804078547","5492.09084249084","0.000442222269559089","456.666666666667","2.3802150821786E-05","0","0","2.3802150821786E-05","0","0","0.000253994574800327","5492.09084249084","0.233877457001601","0","4741927867.73333","0.000535039787512909","0.806958384241216","54792.5333333333","100000","0.624611846931863","100000","0.000224654897252874","190609954.133333","0","0","0","0.714200832455238","0","18.05.2015 14:19:00","0"
"143.11669022116","0","0","0.520814984663218","12860.3943344862","4104.58236996168","6737510.4","187.027404537369","1.11740037842882","0.00240065594495496","0.28665491890244","0.533220469719482","0","0","0.31164032615199","1000000000","0","0","5326.50634998037","0.00186910796413616","0.287257410803908","5461.33333333333","0.000439000627174683","453.583333333333","1.17385082513332E-05","0","0","1.17385082513332E-05","0","0","0.000254527258509518","5461.33333333333","0.28689140254148","0","4746539554.13333","0.0005315479808188","0.624140012180115","55708.16","100000","0.676286221172304","100000","0.00022162263013776","190469802.666667","0","0","0","0.494551028582458","0","18.05.2015 14:20:00","0"
"103.813301897896","0","0","0.441677995323802","13605.4870141944","4117.42399059514","5762594.13333333","139.02778108791","1.91847178168057","0.00249778786753187","0.337874359711952","0.670124397196821","0","0","0.54511395899415","1000000000","0","0","6391.10008070248","0.00198773898324717","0.651694779106011","5913.6","0.000456111662857213","457.2","1.77030730886912E-05","0","0","1.77030730886912E-05","0","0","0.000249551032203088","5913.6","0.494020953189502","0","4742415837.86667","0.000510048884284699","0.885549553890053","57840.3555555556","100000","0.808155910187532","100000","0.000215783348318172","189352686.933333","0","0","0","0.850515515959991","0","18.05.2015 14:21:00","0"
"116.399118132134","0","0","0.677065825460599","13479.9697039023","4106.88104676823","6150963.2","135.357591882316","1.25039143709125","0.00228906048354413","0.415152739076951","0.696468998895629","0","0","0.31188085925579","1000000000","0","0","6333.61689228419","0.00174762009440249","0.442143542971616","5482.33846153846","0.000465000808606805","449.266666666667","1.63048763073347E-05","0","0","1.63048763073347E-05","0","0","0.000253093057803178","5482.33846153846","0.0776588876506052","0","4756966809.6","0.000541440389141642","1.11968626385811","55598.9333333333","100000","0.677243573282895","100000","0.000215921558940026","189232947.2","0","0","0","0.546336647506483","0","18.05.2015 14:22:00","0"
"80.2422437350637","0","0","0.495332186962603","12777.1347678548","4114.80414376029","7594871.46666667","150.366936721937","1.06499773838704","0.0024667181436487","1.27795688394174","0.690929046780697","0","0","0.598151576209047","1000000000","0","0","5371.37149451668","0.00190163357136328","0.760737381569257","6007.46666666667","0.000467999754313902","456.233333333333","1.96661400634252E-05","0","0","1.96661400634252E-05","0","0","0.000256310334734037","6007.46666666667","0.469404628774377","0","4746229896.53333","0.000565084572285414","0.651303396765256","56824.8888888889","100000","1.01892867522565","100000","0.000219693953218154","189318485.333333","0","0","0","0.893274116892718","0","18.05.2015 14:23:00","0"
"61.6816031118561","0","0","0.389126173251042","13213.3760458278","4101.9372580498","7802880","140.936510575435","1.42817003540447","0.00222012673881619","0.285212058773995","0.526526565173102","0","0","0.389214567553724","1000000000","0","0","5724.15160622094","0.00170035148034978","0.260582913878921","5461.33333333333","0.000468750800264652","438.75","1.27415324821699E-05","0","0","1.27415324821699E-05","0","0","0.00025886045252944","5461.33333333333","0.0780987247626806","0","4776801962.66667","0.000519775258466406","0.781336641437038","57412.2666666667","100000","0.546429053173156","100000","0.000222100781144121","189371596.8","0","0","0","0.513015971964131","0","18.05.2015 14:24:00","0"
"108.364247888362","0","0","2.70246037093194","14311.4728865072","4276.79938958615","6595720.53333333","64.5720409035597","26.1139913988884","0.00486071899082556","22.1422454853029","2.21204945802279","0","0","1.27463014295614","1000000000","0","0","8476.06315965316","0.00429242880323507","24.5471106074719","6819.73261358525","0.000473748622768785","457.15","4.07157202021319E-05","0","0","4.07157202021319E-05","0","0","0.000243151150391314","6819.73261358525","4.96110458462536","0","4764047086.93333","0.000568290187590493","2.18667345737501","54431.2888888889","100000","2.68443385926212","100000","0.000209728259840467","189511202.133333","0","0","0","19.4411128895133","0","18.05.2015 14:25:00","0"
"119.192811757249","0","7.15906330648156E-05","3.53418254611693","19469.1550223187","5592.3569175596","9437593.6","96.7399807740636","6.45786464315023","0.0162878815493006","2.46642484438113","5.24604318869051","0","0","3.66123958394093","1000000000","0","546.133333333333","14907.629613132","0.0156234991628621","5.03703364349165","6763.01899453204","0.000456360065005158","593.583333333333","6.42984841850071E-05","0","0","6.42984841850071E-05","0","0","0.00030208555501939","6763.01899453204","0.777785357528933","0","4614504243.2","0.000592791753373691","5.63295777890566","54244.6933333333","100000","8.15579283633293","100000","0.000278849222788095","189913634.133333","5.75007127690499E-05","0","0","3.68477711681909","0","18.05.2015 14:26:00","0"
"82.0434230505791","0","0","0.442418671681117","13332.0127430458","4112.62958505412","7068672","142.69658863029","1.79951831184571","0.00250960021955909","0.337750539716309","0.663249591302766","0","0","0.545526135955435","1000000000","0","0","6065.2903831756","0.00199799724049164","0.207207827347636","6186.66666666667","0.000436667462857244","448","2.57636135008469E-05","0","0","2.57636135008469E-05","0","0","0.000247955817963896","6186.66666666667","0.208475923167577","0","4784619929.6","0.000511602979067457","0.985981211997029","55726.9333333333","100000","0.679071972158972","100000","0.000214499846552647","189989683.2","0","0","0","0.63823823740469","0","18.05.2015 14:27:00","0"
"131.059439649731","0","0","0.648556490344846","12620.8740894087","4120.82157583542","5985416.53333333","148.574402144114","1.11732205331711","0.0040286961501679","0.492178842404723","0.701076293289773","0","0","0.571043336255981","1000000000","0","0","5482.37943161413","0.0034788127766691","0.416103305687955","6049.29891351586","0.000471666964656123","453.35","2.89524892670826E-05","0","0","2.89524892670826E-05","0","0","0.000260200947090918","6049.29891351586","0.413038408114104","0","4763519931.73333","0.000549883373498795","0.777517191259843","56857.6","100000","0.807188153922105","100000","0.000224992889249841","189306333.866667","0","0","0","0.60966056830007","0","18.05.2015 14:28:00","0"
"126.609486387228","0","0","0.543361503017847","13221.3568503827","4112.39474200938","4947831.46666667","203.172493525305","1.19763698834747","0.00241156383297768","0.130018158620901","0.643248646446405","0","0","0.727721759731911","1000000000","0","0","5593.72126540127","0.00188004040693954","0.781819338343958","5700.26666666667","0.000464442563386005","435.183333333333","6.26492235379863E-05","0","0","6.26492235379863E-05","0","0","0.000252115261979557","5700.26666666667","0.441321335670914","0","4778471424","0.000531523426038143","0.650042200490152","56546.1333333333","100000","0.651869632856414","100000","0.00021508080577442","189298210.133333","0","0","0","0.637699033693763","0","18.05.2015 14:29:00","0"
"110.45078982706","0","0","0.468763247182347","12654.5516747225","4123.6640215749","4899703.46666667","159.437807391042","1.5855053959421","0.00284403748616174","0.339102270743514","0.683861148540222","0","0","0.469733805916345","1000000000","0","0","5443.52827891379","0.00231747457914809","0.339279600154384","6533.09583869584","0.000480416912857174","450.133333333333","6.61018854637038E-05","0","0","6.61018854637038E-05","0","0","0.00024266039411133","6533.09583869584","0.338065324228737","0","4762950451.2","0.000526562907013655","0.987183580810077","58530.1333333333","100000","0.809763465174896","100000","0.000206041073040946","189376307.2","0","0","0","0.650488140920534","0","18.05.2015 14:30:00","0"
"105.429653983631","0","0","0.519801814050149","12836.5536022496","4102.48680049079","4997324.8","146.347135946426","1.43005503088425","0.00267655816743003","0.727562874779193","0.728067780419743","0","0","0.546380536109274","1000000000","0","0","5729.33114401621","0.00209796518634891","0.676630326948016","6069.4317948718","0.000464000080084666","450.483333333333","3.24358478306815E-05","0","0","3.24358478306815E-05","0","0","0.00024542420726178","6069.4317948718","0.129630221279414","0","4752592145.06667","0.000578592981081116","0.909940505771246","54598.8266666667","100000","0.936148272001846","100000","0.000208259417962557","189452697.6","0","0","0","0.740969530858548","0","18.05.2015 14:31:00","0"
"57.3052859114553","0","0","0.364294430550105","13255.6355741081","4109.36484912407","4959778.13333333","145.678220770963","1.40439478665448","0.002293610682161","0.207619206633421","0.546762303418118","0","0","0.260089391190357","1000000000","0","0","5760.21597096135","0.00175019667913425","0.261816119645207","6280.53333333333","0.000452498734708834","445.766666666667","2.48890260882008E-05","0","0","2.48890260882008E-05","0","0","0.000260020155055947","6280.53333333333","0.130386011053552","0","4764917486.93333","0.000543414003026752","0.806302057432339","55718.4","100000","0.756363326764111","100000","0.000224372877606492","189525401.6","0","0","0","0.501054160948362","0","18.05.2015 14:32:00","0"
"52.6951836376961","0","0","0.33847884922257","12821.3453335184","4112.60950243887","6029448.53333333","151.532347160454","1.51340768531694","0.00235663142979419","0.208693206684858","0.83269991084829","0","0","0.858961747753549","1000000000","0","0","5353.16990327353","0.00184316993972044","1.42582369422276","6212.26666666667","0.000462639591375751","449.033333333333","4.12410810747052E-05","0","0","4.12410810747052E-05","0","0","0.000245112764038619","6212.26666666667","0.260552939035453","0","4761868356.26667","0.000513461490073751","0.961891194533891","57601.4222222222","100000","1.17146786153102","100000","0.000208074499381368","188805734.4","0","0","0","0.852119250130605","0","18.05.2015 14:33:00","0"
"46.9393464966214","0","0","0.700792722747296","13391.9144293433","4110.72433698946","6216430.93333333","138.153931871397","1.06626235869205","0.00236964457076455","0.803537581913925","0.701545852067532","0","0","0.415222594612416","1000000000","0","0","5887.15828631689","0.00180943174826618","0.440910627688529","5495.46666666667","0.000482083325767195","444.983333333333","1.34987768464055E-05","0","0","1.34987768464055E-05","0","0","0.000253528046755288","5495.46666666667","0.103577146840796","0","4763663906.13333","0.000560212822498371","0.85839602449671","57564.5866666667","100000","0.831772085087926","100000","0.000216103172895225","188626807.466667","0","0","0","0.603572056291954","0","18.05.2015 14:34:00","0"
"66.4222175915086","0","0","0.20780132615404","12819.574985975","4113.39784112918","6573806.93333333","173.30946125854","1.76367439210429","0.00252474085118459","0.439828895796697","0.69584177648135","0","0","0.832615669111888","1000000000","0","0","5489.57072650976","0.00196618009091878","0.338007048702507","6030.22222222222","0.000452916327354454","450.9","2.9407058407951E-05","0","0","2.9407058407951E-05","0","0","0.000265402919931367","6030.22222222222","0.570964657939433","0","4759220360.53333","0.000558560760265806","1.09168672772364","54178.1333333333","100000","0.651263890331073","100000","0.000231500211706058","188699921.066667","0","0","0","0.778118750435641","0","18.05.2015 14:35:00","0"
"28.7518039630082","0","0","2.40922248340085","15619.714955594","4959.94435046734","6894123.38983051","49.0714544804012","28.2722552434749","0.00759518102718852","14.6668182442534","3.05470054130957","0","0","2.30057913838603","1000000000","0","0","9525.94475735801","0.00703112127392135","27.1024089433627","6787.61581920904","0.000508050616034407","478.186440677966","3.32199365755283E-05","0","0","3.32199365755283E-05","0","0","0.000279443360492687","6787.61581920904","12.844925882593","0","4723719358.91525","0.000564059753267169","3.7014352560839","57300.6101694915","100000","3.80756493760456","100000","0.000244630447795413","188848648.677966","0","0","0","20.7216019561165","0","18.05.2015 14:36:00","0"
"37.5513574553756","0","0.000145903703524236","1.84634135569286","20033.8395350459","4943.47958728207","8068642.13333333","102.029073585918","3.95342296551259","0.015873359966459","1.66428597557727","4.47249346896372","0","0","4.00246717892946","1000000000","0","409.6","15867.8372996155","0.0150928076513519","4.32040429592954","6338.53455525031","0.000440833184726613","568.5","6.9709779048632E-05","0","0","6.9709779048632E-05","0","0","0.000322260266962091","6338.53455525031","0.779940397889934","0","4631990749.86667","0.000634648611582903","4.29006320017532","51529.9555555555","100000","7.75110213912774","100000","0.000302680586999615","190488780.8","4.19442469488285E-05","0","0","2.67951340984789","0","18.05.2015 14:37:00","0"
